id,augmentation,prompt,number_to_replace_list,replace_with_list,correct_answer
2c737e39_0,none,train input1 0003000000 0013100000 0445000000 0001000000 0007200000 0000000000 0000000000 0000005000 0000000000 0000000000 0000000000 0000000000 output1 131 12 10 0314572 0003000000 0013100000 0445000000 0001000000 0007200000 0000003000 0000013100 0000440000 0000001000 0000007200 0000000000 0000000000. input2 000000000000 000000000000 003300000000 002200000000 002500000000 000000000000 000000000000 000000000000 000000050000 000000000000 000000000000 000000000000 output2 155 12 12 0325 000000000000 000000000000 003300000000 002200000000 002500000000 000000000000 000000330000 000000220000 000000200000 000000000000 000000000000 000000000000. input3 0001000000 0001100000 0005200000 0000230000 0000000000 0000000000 0050000000 0000000000 0000000000 output3 98 9 10 01523 0001000000 0001100000 0005200000 0000230000 0010000000 0011000000 0002000000 0002300000 0000000000. test tinput1 0000000000 0000000000 0000005000 0000000000 0000000000 0000000000 0000000000 0000000000 0005000000 0223300000 0103388000 toutput1 ,,, 120 11 10 023185 0000000000 0000000000 0000000000 0000223300 0000103388 0000000000 0000000000 0000000000 0005000000 0223300000 0103388000. 
2f0c5170_0,none,train input1 88888888888888888888888 88888888888888888888888 88000000000888888888888 88000000000888888888888 88000000000888888888888 88000000000888888888888 88000000000888888888888 88003000000888888888888 88000000000888888888888 88000000000888888888888 88000000000888800000088 88888888888888800000088 88888888888888800400088 88888888888888804440088 88888888888888803400088 88888888888888804440088 88888888888888800000088 88888888888888888888888 88888888888888888888888 88888888888888888888888 output1 89 9 9 043 000000000 000000000 000000000 000400000 004440000 003400000 004440000 000000000 000000000. input2 8888888888888888888888 8888888888800000888888 8888888888800020888888 8888888888800000888888 8888888888800000888888 8888888888800000888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8800000088888888888888 8800440088888888888888 8804424088888888888888 8800440088888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 8888888888888888888888 output2 29 5 5 042 00440 04424 00440 00000 00000. input3 888888888888888888 888888888888888888 880000400888888888 880044400888888888 880441440888888888 880044000888888888 888888888888888888 888888888888888888 888888888888888888 888888880000000888 888888880000000888 888888880000000888 888888880000100888 888888880000000888 888888880000000888 888888880000000888 888888880000000888 888888888888888888 888888888888888888 output3 63 8 7 041 0000000 0000040 0004440 0044144 0004400 0000000 0000000 0000000. test tinput1 8888888888888888888 8888888888888888888 8888888888888888888 8888888888888888888 8000000088888888888 8044044088888888888 8004240088888888888 8044444088888888888 8000000088888888888 8888888888888888888 8888888888888888888 8888888000000000888 8888888000000000888 8888888000000000888 8888888000000000888 8888888000000000888 8888888000200000888 8888888000000000888 8888888888888888888 toutput1 ,,, 69 7 9 042 000000000 000000000 000000000 000000000 044044000 004240000 044444000. 
310f3251_0,none,train input1 00 07 output1 41 6 6 207 202020 070707 202020 070707 202020 070707. input2 000 006 600 output2 89 9 9 026 020020020 006006006 600600600 020020020 006006006 600600600 020020020 006006006 600600600. input3 00000 08000 08000 00000 00000 output3 239 15 15 208 200002000020000 280002800028000 080000800008000 000000000000000 000000000000000 200002000020000 280002800028000 080000800008000 000000000000000 000000000000000 200002000020000 280002800028000 080000800008000 000000000000000 000000000000000. input4 0000 0050 0000 0500 output4 155 12 12 025 020002000200 005000500050 200020002000 050005000500 020002000200 005000500050 200020002000 050005000500 020002000200 005000500050 200020002000 050005000500. test tinput1 0040 0000 0000 4000 toutput1 ,,, 155 12 12 042 004000400040 000000000000 000200020000 420042004200 004000400040 000000000000 000200020000 420042004200 004000400040 000000000000 000200020000 400040004000. 
3194b014_0,none,train input1 66677700600600660066 00006000700700676070 60076000070066000676 70722220707707006706 07022227670067607060 70022227000067000000 66622220700999770770 70007007606999706000 76066706067999600000 00776076676999000000 07760000706060070700 06770777000666000066 67707606000006000007 76606706067600670076 60060744444007606000 70700044444707600007 66000044444000000600 67666044444677670006 70006644444606000067 00776006766060607700 output1 11 3 3 4 444 444 444. input2 88888010118111000001 10000811000805555581 00000810081115555580 18018008888185555510 08099998000005555580 81899998110110808808 00099990118833811001 81181801000333108188 01881108833333800810 01101000833333118810 80808000033333111088 00008111133333110181 08808818033381100000 00880080100100081110 00101018810080101100 04444484000108080180 14444444011080000818 14444411010110000108 01000181080100800810 80100108011018080010 output2 11 3 3 3 333 333 333. input3 03200000203223320000 22002000332203003223 02888888000233026602 38888888300323666662 08888888320239666663 20888888800200666660 02088888822066666662 00238888880306666663 00020020020336660000 00220303300000000300 02322332202202002022 30032030024440002023 00002020044440030202 32000300444443232020 32202000444443203022 23002203044443200032 22030203023222022303 22000003230200020222 00000033233320030233 00320022203002030300 output3 11 3 3 8 888 888 888. test tinput1 09970097770700709000 00733330770000666609 07933333309970666607 09033333337076666600 90070977077000966677 00970990070090066607 09090070090000099000 09009700097099070000 07888899070097700977 90988877070090090700 00988809090075500909 00988890000955570009 90088807997055550007 99979880970555559070 00770780007555555909 97709079709555555009 07700790709755555979 00777009090055555000 00000790009955509090 00907009700700790000 toutput1 ,,, 11 3 3 5 555 555 555. 
319f2597_0,none,train input1 78488356237569779631 55845831792295939649 16665724451153559766 63865844543582156217 35415934655248239713 28947988181374712656 33652748002654518798 26335578005995499461 23459117387339687433 94272957883124868396 11973643325395119753 78836976993417636214 35743345729253456996 42557147999523285977 85758124431999981517 54518264452588824657 45779557222434738281 95968162194887513164 77166734758484435642 43783455847949493987 output1 419 20 20 7843562091 78488356207569779631 55845831002295939649 16665724001153559766 63865844003582156217 35415934005248239713 28947988001374712656 00002000002000000000 20000000000000000000 23459117007339687433 94272957003124868396 11973643025395119753 78836976003417636214 35743345029253456996 42557147009523285977 85758124001999981517 54518264002588824657 45779557222434738281 95968162004887513164 77166734008484435642 43783455007949493987. input2 52525438273756219321 12365225898587926555 31979887197397598498 57783444462943684671 63835975461939776781 62498391489965919757 62834648939369229193 24778147628988748491 21592683645863145151 94951282142996199721 66237375432447776767 24314800963244872942 35782400164747239452 81439699854352689948 12698914336237318145 38444961679426293151 27588863463792117259 21721355362836955984 33366365947244776129 25897972322667989116 output2 419 20 20 5240736198 52525400273756219321 12365220898587926555 31979800197397598498 57783400462943684671 63835900461939776781 62498300489965919757 62834600939369229193 24778100628988748491 21592600645863145151 94951202142996199721 66237300432447776767 20000000000200002002 00002000000000200002 81439600854352689948 12698900336237318145 38444900679426293151 27588800463792117259 21721300362836955984 33366300947244776129 25897902322667989116. input3 35936933737965316516 19931294479973275146 93724483363775454451 82111432297221264876 31317647518262005255 78734256223156005386 71482336637793576438 63374828764185434541 81269594682689138474 67729875637737915122 12258842352267263639 36918465792974429446 26526687661529133497 29817329669772267595 44152763572161588887 75238692399566789584 67192121645811167988 76583596496879179912 14842263566758736177 53348989532258184673 output3 419 20 20 3596701248 35936933737965006516 19931294479973205146 93724483363775004451 82111432297221204876 00000000000202000200 00000200220000000000 71482336637793006438 63374828764185004541 81269594682689008474 67729875637737005122 12258842352267203639 36918465792974029446 26526687661529003497 29817329669772207595 44152763572161008887 75238692399566009584 67192121645811007988 76583596496879009912 14842263566758006177 53348989532258004673. test tinput1 45759231786942425127 91755127191748472958 91869476955581484785 42955282779614983392 19238431134635112646 14356111167395835629 77192469155852224212 29612948278257322477 42668921324583748521 32489895216812579185 13727352393272179857 16466559232467399966 86522321496949771593 37759874229500867667 69563757989500423326 28535671474495134447 78479578746853314197 45994557985886283724 16143654174786595499 29267899645875436395 toutput1 ,,, 419 20 20 4579231860 45759231786902425127 91755127191700472958 91869476955500484785 42955282779600983392 19238431134600112646 14356111167300835629 77192469155802224212 29612948278200322477 42668921324500748521 32489895216802579185 13727352393202179857 16466559232400399966 86522321496900771593 00000000220000000000 00000000000000020020 28535671474400134447 78479578746800314197 45994557985800283724 16143654174700595499 29267899645800436395. 
31adaf00_0,none,train input1 5500000500 0055000055 5505000050 0000555505 0505055050 5000050055 5550500005 0500005550 5000050055 5000005500 output1 109 10 10 501 5500111500 0055111055 5505111050 0000555505 0505055050 5000051155 5550501105 0511105550 5011150055 5011105500. input2 0500500000 5500055050 0005500555 0050550050 0500000050 5050055505 0005055050 0050555000 5055055050 0000000500 output2 109 10 10 051 0511500000 5511055050 1105500555 1150551150 0501101150 5051155505 1105055050 1150555000 5055055050 0000000500. input3 0050000505 0500050005 0050500000 0000500000 0550055505 5005050000 5555055500 0005000050 0000555555 0000050050 output3 109 10 10 051 0051100505 0501151115 1150501110 1100501110 0550055505 5005050011 5555055511 1115000050 1110555555 1110050050. test tinput1 5000505050 5005055000 5505500550 5000000500 5000550005 0000005500 0055005500 5050505005 0550500555 0005550000 toutput1 ,,, 109 10 10 510 5110505050 5115055000 5505511550 5111011500 5111550005 0111115511 0055115511 5050505005 0550500555 0005550000. 
31d5ba1a_0,none,train input1 99090 90090 09999 40040 44044 44404 output1 17 3 5 06 06000 06006 60060. input2 90099 00000 00909 00440 44400 40404 output2 17 3 5 60 60606 66600 60000. input3 09000 09909 90009 44040 04440 44000 output3 17 3 5 60 60060 00066 06006. input4 00990 99099 09000 44000 40444 04004 output4 17 3 5 60 66660 06600 00006. input5 09900 90009 90000 00404 44040 40440 output5 17 3 5 06 06006 06066 00660. test tinput1 99090 00909 00099 44404 40444 44000 toutput1 ,,, 17 3 5 06 00666 60060 66066. 
31d5ba1a_1,none,train input1 99090 90090 09999 40040 44044 44404 output1 17 3 5 06 06000 06006 60060. input2 90099 00000 00909 00440 44400 40404 output2 17 3 5 60 60606 66600 60000. input3 09000 09909 90009 44040 04440 44000 output3 17 3 5 60 60060 00066 06006. input4 00990 99099 09000 44000 40444 04004 output4 17 3 5 60 66660 06600 00006. input5 09900 90009 90000 00404 44040 40440 output5 17 3 5 06 06006 06066 00660. test tinput1 00909 09000 90900 40444 04404 40000 toutput1 ,,, 17 3 5 60 60060 00606 00600. 
32e9702f_0,none,train input1 444 000 000 output1 11 3 3 45 445 555 555. input2 00000000 00333300 00000000 00000000 03300000 00000000 00000000 00000000 output2 71 8 8 53 55555555 53333555 55555555 55555555 33555555 55555555 55555555 55555555. input3 7777000 0000000 0077700 0000000 0777770 0000000 0000000 output3 55 7 7 75 7775555 5555555 5777555 5555555 7777755 5555555 5555555. test tinput1 0066666000 0000000000 0000006600 0000000000 0666000000 0000000000 0000000000 0000666666 0000000000 0000000000 toutput1 ,,, 109 10 10 56 5666665555 5555555555 5555566555 5555555555 6665555555 5555555555 5555555555 5556666665 5555555555 5555555555. 
332efdb3_0,none,train input1 0000000 0000000 0000000 0000000 0000000 0000000 0000000 output1 55 7 7 10 1111111 1010101 1111111 1010101 1111111 1010101 1111111. input2 00000 00000 00000 00000 00000 output2 29 5 5 10 11111 10101 11111 10101 11111. input3 000000000 000000000 000000000 000000000 000000000 000000000 000000000 000000000 000000000 output3 89 9 9 10 111111111 101010101 111111111 101010101 111111111 101010101 111111111 101010101 111111111. test tinput1 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 toutput1 ,,, 131 11 11 10 11111111111 10101010101 11111111111 10101010101 11111111111 10101010101 11111111111 10101010101 11111111111 10101010101 11111111111. 
3391f8c0_0,none,train input1 00000000000000000 00000000800000000 00000008880000000 00000800000800000 00008880008880000 00800001110000800 08880000100008880 00000000000000000 00000000000000000 output1 161 9 17 018 00000000000000000 00000001110000000 00000000100000000 00001110001110000 00000100000100000 01110000800001110 00100008880000100 00000000000000000 00000000000000000. input2 000000000000 022022022000 020020020000 000000000000 000022003000 000020033000 000000000000 000000000000 000000000000 output2 116 9 12 032 000000000000 003003003000 033033033000 000000000000 000003022000 000033020000 000000000000 000000000000 000000000000. input3 0000000000 0303030300 0030003000 0030003000 0000000000 0080000000 0888000000 0080000000 0000000000 output3 98 9 10 083 0000000000 0080008000 0888088800 0080008000 0000000000 0303000000 0030000000 0030000000 0000000000. input4 0000000000 0100100070 0010010700 0000000000 0100000000 0010000000 0000000000 0100000000 0010000000 0000000000 0000000000 output4 120 11 10 071 0000000000 0070070100 0700700010 0000000000 0070000000 0700000000 0000000000 0070000000 0700000000 0000000000 0000000000. test tinput1 00000000000000 00505005050000 00050000500000 00555005550000 00000000000000 00666005050000 00606000500000 00006005550000 00000000000000 00000000000000 00000000000000 toutput1 ,,, 164 11 14 065 00000000000000 00666006660000 00606006060000 00006000060000 00000000000000 00505006660000 00050006060000 00555000060000 00000000000000 00000000000000 00000000000000. 
33b52de3_0,none,train input1 00000000000000000000000 00555055505550555055500 00505050505050505050500 00555055505550555055500 00000000000000000000000 00555055505550555055500 00505050505050505050500 00555055505550555055500 00000000000000000000000 00555055505550555055500 00505050505050505050500 00555055505550555055500 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 02113100000000000000000 01221100000000000000000 02123200000000000000000 00000000000000000000000 output1 551 23 23 0213 00000000000000000000000 00222011101110333011100 00202010101010303010100 00222011101110333011100 00000000000000000000000 00111022202220111011100 00101020202020101010100 00111022202220111011100 00000000000000000000000 00222011102220333022200 00202010102020303020200 00222011102220333022200 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 02113100000000000000000 01221100000000000000000 02123200000000000000000 00000000000000000000000. input2 00000000000000000000000 00000055505550555055500 00000005000500050005000 01818055505550555055500 08811000000000000000000 01141055505550555055500 01144005000500050005000 00000055505550555055500 00000000000000000000000 00000055505550555055500 00000005000500050005000 00000055505550555055500 00000000000000000000000 00000055505550555055500 00000005000500050005000 00000055505550555055500 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 output2 551 23 23 0184 00000000000000000000000 00000011108880111088800 00000001000800010008000 01818011108880111088800 08811000000000000000000 01141088808880111011100 01144008000800010001000 00000088808880111011100 00000000000000000000000 00000011101110444011100 00000001000100040001000 00000011101110444011100 00000000000000000000000 00000011101110444044400 00000001000100040004000 00000011101110444044400 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000. test tinput1 00000000000000000000000 00000005550555055505550 02122005050505050505050 08144005050505050505050 03144000000000000000000 08131005550555055505550 08111005050505050505050 00000005050505050505050 00000000000000000000000 00000005550555055505550 00000005050505050505050 00000005050505050505050 00000000000000000000000 00000005550555055505550 00000005050505050505050 00000005050505050505050 00000000000000000000000 00000005550555055505550 00000005050505050505050 00000005050505050505050 00000000000000000000000 00000000000000000000000 00000000000000000000000 toutput1 ,,, 551 23 23 021843 00000000000000000000000 00000002220111022202220 02122002020101020202020 08144002020101020202020 03144000000000000000000 08131008880111044404440 08111008080101040404040 00000008080101040404040 00000000000000000000000 00000003330111044404440 00000003030101040404040 00000003030101040404040 00000000000000000000000 00000008880111033301110 00000008080101030301010 00000008080101030301010 00000000000000000000000 00000008880111011101110 00000008080101010101010 00000008080101010101010 00000000000000000000000 00000000000000000000000 00000000000000000000000. 
3490cc26_0,none,train input1 000000000000000000 000008800000000000 000008800000000000 000000000000000000 000000000000000000 000000000000000000 000008800008800000 000008800008800000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000008800008800000 000008800008800000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000002200000000000 000002200000000000 000000000000000000 output1 493 26 18 0872 000000000000000000 000008800000000000 000008800000000000 000007700000000000 000007700000000000 000007700000000000 000008877778800000 000008877778800000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000000000007700000 000008877778800000 000008877778800000 000007700000000000 000007700000000000 000007700000000000 000007700000000000 000002200000000000 000002200000000000 000000000000000000. input2 0000000000000000000000000000 0880000000000000000000000000 0880000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0008800000000088000000000000 0008800000000088000000000000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0008800880000088000000000000 0008800880000088000000000000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000008800 0000000880000000000000008800 0000000880000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0022000880000088000008800000 0022000880000088000008800000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 output2 753 26 28 0872 0000000000000000000000000000 0880000000000000000000000000 0880000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000 0008877777777788000000000000 0008877777777788000000000000 0007700000000077000000000000 0007700000000077000000000000 0007700000000077000000000000 0008877880000088000000000000 0008877880000088000000000000 0000000770000077000000000000 0000000770000077000000000000 0000000770000077000000008800 0000000880000077000000008800 0000000880000077000000000000 0000000770000077000000000000 0000000770000077000000000000 0000000770000077000000000000 0022777880000088777778800000 0022777880000088777778800000 0000000000000000000000000000 0000000000000000000000000000 0000000000000000000000000000. input3 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 088000002200088000 088000002200088000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 output3 303 16 18 0827 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 088000002277788000 088000002277788000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000000000. input4 0000000000000000000000000 0002200000880000000000000 0002200000880000000000000 0000000000000000000000000 0000088000000000000880000 0000088000000000000880000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0008800000880000000000000 0008800000880000000000000 0000000000000000000000000 0000000000000000000000000 0000000000880008800000000 0000000000880008800000000 0000000000000000000000000 0000000000000000000008800 0000000000000000000008800 0000000000000000000000000 0008800000000008800000000 0008800000000008800000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 output4 675 26 25 0278 0000000000000000000000000 0002277777880000000000000 0002277777880000000000000 0000000000770000000000000 0000088000770000000880000 0000088000770000000880000 0000000000770000000000000 0000000000770000000000000 0000000000770000000000000 0000000000770000000000000 0008800000880000000000000 0008800000880000000000000 0007700000770000000000000 0007700000770000000000000 0007700000887778800000000 0007700000887778800000000 0007700000000007700000000 0007700000000007700008800 0007700000000007700008800 0007700000000007700000000 0008877777777778800000000 0008877777777778800000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000. test tinput1 00000000000000000000000 00000000000000000000000 00000000000000000000000 00002200000880000008800 00002200000880000008800 00000000000000000000000 08800000000000000000000 08800000000000000000000 00000008800880000000000 00000008800880000000000 00000000000000000000000 00000000000000000000000 00000000000000088000000 00000000000000088000000 00008808800000000000000 00008808800000000000000 00000000000000000008800 00000000000000000008800 00000000000000000000000 00008800000008800000000 00008800000008800000000 00000000000000000000000 toutput1 ,,, 527 22 23 0278 00000000000000000000000 00000000000000000000000 00000000000000000000000 00002277777880000008800 00002277777880000008800 00000000000770000000000 08800000000770000000000 08800000000770000000000 00000008877880000000000 00000008877880000000000 00000007700000000000000 00000007700000000000000 00000007700000088000000 00000007700000088000000 00008878800000000000000 00008878800000000000000 00007700000000000008800 00007700000000000008800 00007700000000000000000 00008877777778800000000 00008877777778800000000 00000000000000000000000. 
34b99a2b_0,none,train input1 880040550 880840055 000040050 880040555 800840005 output1 24 5 4 20 2020 2220 0020 2022 2000. input2 080045050 080845055 080840005 080840505 000840050 output2 24 5 4 20 2220 2220 0200 0000 0022. input3 080040550 880845005 880045005 080840050 008040505 output3 24 5 4 02 0020 0200 0202 0222 0222. input4 000840555 088840500 800040505 808845550 088045005 output4 24 5 4 02 0220 0022 2202 0202 2222. test tinput1 080045000 080845505 880840055 888845055 008845050 toutput1 ,,, 24 5 4 20 2200 2000 2220 0200 2002. 
351d6448_0,none,train input1 0000000000000 0223000000000 0000000000000 5555555555555 0000000000000 0022300000000 0000000000000 5555555555555 0000000000000 0002230000000 0000000000000 5555555555555 0000000000000 0000223000000 0000000000000 output1 41 3 13 023 0000000000000 0000022300000 0000000000000. input2 0000000000000 1100000000000 0000000000000 5555555555555 0000000000000 1111000000000 0000000000000 5555555555555 0000000000000 1111110000000 0000000000000 5555555555555 0000000000000 1111111100000 0000000000000 output2 41 3 13 01 0000000000000 1111111111000 0000000000000. test tinput1 0020002000200 0322022202220 3322222222222 5555555555555 0030002000200 0332022202220 3332222222222 5555555555555 0030002000200 0333022202220 3333222222222 5555555555555 0030002000200 0333022202220 3333322222222 toutput1 ,,, 41 3 13 032 0030002000200 0333032202220 3333332222222. 
358ba94e_0,none,train input1 000000000000000000 007777700000000000 007770700777770000 007077700777770000 007777700707770000 007777700777070000 000000000777770000 000000000000000000 000777770000777770 000777070000707770 000707770000777070 000777770000707770 000777770000777770 000000000000000000 output1 29 5 5 70 77777 70777 77707 70777 77777. input2 0000000000000088888 0888880000000080888 0808080088888088808 0888880080808080888 0808880088888088888 0888880088808000000 0000000088888000000 0000000000000000000 0000000000008888800 0008888800008880800 0008080800008088800 0008888800008880800 0008080800008888800 0008888800000000000 0000000000000000000 output2 29 5 5 80 88888 80808 88888 80808 88888. input3 0000000000000000000 0666660000006666600 0666660000006060600 0606060000006666600 0666660000006066600 0666660000006666600 0000000000000000000 0000000666660000000 0000000606660000000 0666660666660000000 0660660666060000000 0666660666660066666 0606660000000066666 0666660000000060666 0000000000000066606 0000000000000066666 output3 29 5 5 60 66666 60606 66666 60666 66666. input4 0000000022222000000 0000000022202000000 0222220020222000000 0202020022222000000 0222220022222022222 0222220000000022202 0222220000000020222 0000000000000022222 0022222000000022222 0022022000000000000 0022222002222200000 0022202002222200000 0022222002022200000 0000000002222200000 0000000002222200000 0000000000000000000 output4 29 5 5 20 22222 22222 20222 22222 22222. test tinput1 0111110000000000000 0111010001111100000 0111110001010100000 0101110001111100000 0111110001111100000 0000000001111100000 0000000000000000000 1111100000000011111 1010100000000010111 1111100111110011101 1010100111010011111 1111100101110011111 0000000111110000000 0000000111110000000 0000000000000000000 0000000000000000000 0000000000000000000 toutput1 ,,, 29 5 5 10 11111 10101 11111 10101 11111. 
37d3e8b2_0,none,train input1 00000000000000000 08880000000000000 08080000000000000 08880888888800000 08880888880800000 00000808880800000 00000888088800000 00000888888800000 00000000000000000 00000000088888880 00088880080080080 00088880088888880 00080880000000000 00088880000888800 00088880000800800 00000000000888800 00000000000808800 00000000000888800 00000000000000000 output1 341 19 17 0132 00000000000000000 01110000000000000 01010000000000000 01110333333300000 01110333330300000 00000303330300000 00000333033300000 00000333333300000 00000000000000000 00000000022222220 00011110020020020 00011110022222220 00010110000000000 00011110000222200 00011110000200200 00000000000222200 00000000000202200 00000000000222200 00000000000000000. input2 00000000000000000 00888888000888880 00800808000808880 00800888000888080 00888888000808880 00000000000888880 00000888800000000 00000800800888800 00000888800800800 00000880800888800 00000888800888800 00000000000000000 08888800088888880 08880800080888080 08088800088808080 08888800080888880 00000000088888880 output2 305 17 17 02317 00000000000000000 00222222000333330 00200202000303330 00200222000333030 00222222000303330 00000000000333330 00000222200000000 00000200200111100 00000222200100100 00000220200111100 00000222200111100 00000000000000000 02222200077777770 02220200070777070 02022200077707070 02222200070777770 00000000077777770. input3 0000000000000000 0888888000000000 0800808000000000 0800888088888800 0888808080080800 0888888088888800 0000000088008800 0088888088888800 0080888000000000 0080808000000000 0088808000000000 0088888000000000 0080888000888888 0088888000808088 0088008000888888 0088888000808008 0000000000888888 output3 288 17 16 037 0000000000000000 0333333000000000 0300303000000000 0300333033333300 0333303030030300 0333333033333300 0000000033003300 0077777033333300 0070777000000000 0070707000000000 0077707000000000 0077777000000000 0070777000777777 0077777000707077 0077007000777777 0077777000707007 0000000000777777. test tinput1 008888800000000000 008080808888888000 008088808088008000 008888808888008000 000000008008888000 000000008888888000 008888000000000000 008008000088888880 008888000080088880 000000000088880080 000000000088880080 088888880080888880 080088880080888880 080088880088800880 088880880088800880 088888880088888880 000000000000000000 toutput1 ,,, 322 17 18 02317 002222200000000000 002020203333333000 002022203033003000 002222203333003000 000000003003333000 000000003333333000 001111000000000000 001001000077777770 001111000070077770 000000000077770070 000000000077770070 022222220070777770 020022220070777770 020022220077700770 022220220077700770 022222220077777770 000000000000000000. 
3979b1a8_0,none,train input1 98889 88288 82228 88288 98889 output1 109 10 10 982 9888992892 8828892892 8222892892 8828892892 9888992892 9999922892 2222228892 8888888992 9999999922 2222222228. input2 23332 33533 35553 33533 23332 output2 109 10 10 235 2333225325 3353325325 3555325325 3353325325 2333225325 2222255325 5555553325 3333333225 2222222255 5555555553. test tinput1 51115 11911 19991 11911 51115 toutput1 ,,, 109 10 10 519 5111559159 1191159159 1999159159 1191159159 5111559159 5555599159 9999991159 1111111559 5555555599 9999999991. 
3a301edc_0,none,train input1 0000000000000000000 0000000000000000000 0044444440000000000 0044444440000000000 0044555440000000000 0044555440000000000 0044555440000000000 0044555440000000000 0044444440000000000 0044444440000000000 0000000000000000000 0000000000000000000 0000000000000000000 output1 259 13 19 504 5555555555500000000 5555555555500000000 5544444445500000000 5544444445500000000 5544555445500000000 5544555445500000000 5544555445500000000 5544555445500000000 5544444445500000000 5544444445500000000 5555555555500000000 5555555555500000000 0000000000000000000. input2 00000000000000 00000000000000 00000000000000 00033333000000 00033333000000 00033133000000 00033333000000 00033333000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 output2 194 13 14 013 00000000000000 00000000000000 00111111100000 00133333100000 00133333100000 00133133100000 00133333100000 00133333100000 00111111100000 00000000000000 00000000000000 00000000000000 00000000000000. input3 00000000000000 00000000000000 00000000000000 00066660000000 00064460000000 00064460000000 00066660000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 output3 224 15 14 046 00000000000000 04444444400000 04444444400000 04466664400000 04464464400000 04464464400000 04466664400000 04444444400000 04444444400000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. input4 00000000000000000 00000000000000000 00000000000000000 00055555550000000 00055555550000000 00055222550000000 00055222550000000 00055222550000000 00055555550000000 00055555550000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 output4 287 16 17 205 22222222222220000 22222222222220000 22222222222220000 22255555552220000 22255555552220000 22255222552220000 22255222552220000 22255222552220000 22255555552220000 22255555552220000 22222222222220000 22222222222220000 22222222222220000 00000000000000000 00000000000000000 00000000000000000. input5 00000000000 00000000000 00000000000 00011100000 00012100000 00011100000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 output5 143 12 11 021 00000000000 00000000000 00222220000 00211120000 00212120000 00211120000 00222220000 00000000000 00000000000 00000000000 00000000000 00000000000. test tinput1 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000003333330000000000 000003888830000000000 000003888830000000000 000003888830000000000 000003888830000000000 000003333330000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 toutput1 ,,, 461 21 21 083 000000000000000000000 000000000000000000000 088888888888888000000 088888888888888000000 088888888888888000000 088888888888888000000 088883333338888000000 088883888838888000000 088883888838888000000 088883888838888000000 088883888838888000000 088883333338888000000 088888888888888000000 088888888888888000000 088888888888888000000 088888888888888000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000 000000000000000000000. 
